value_type,name,name,name,name,name,name,name,name,name,name,name,name
column,1,2,3,4,5,6,7,8,9,10,11,12
A,ADE1+Glucose+0,ADE1+Glucose+0,ADE1+Glucose+0,ADE1+Glucose+0,ADE1+2%galactose+0,ADE1+2%galactose+0,ADE1+2%galactose+0,ADE1+2%galactose+0,ADE1+4%galactose+0,ADE1+4%galactose+0,ADE1+4%galactose+0,ADE1+4%galactose+0
B,ADE2+Glucose+0,ADE2+Glucose+0,ADE2+Glucose+0,ADE2+Glucose+0,ADE2+2%galactose+0,ADE2+2%galactose+0,ADE2+2%galactose+0,ADE2+2%galactose+0,ADE2+4%galactose+0,ADE2+4%galactose+0,ADE2+4%galactose+0,ADE2+4%galactose+0
C,TRP1+Glucose+0,TRP1+Glucose+0,TRP1+Glucose+0,TRP1+Glucose+0,TRP1+2%galactose+0,TRP1+2%galactose+0,TRP1+2%galactose+0,TRP1+2%galactose+0,TRP1+4%galactose+0,TRP1+4%galactose+0,TRP1+4%galactose+0,TRP1+4%galactose+0
D,TRP2+Glucose+0,TRP2+Glucose+0,TRP2+Glucose+0,TRP2+Glucose+0,TRP2+2%galactose+0,TRP2+2%galactose+0,TRP2+2%galactose+0,TRP2+2%galactose+0,TRP2+4%galactose+0,TRP2+4%galactose+0,TRP2+4%galactose+0,TRP2+4%galactose+0
E,ADE1+Glucose+100,ADE1+Glucose+100,ADE1+Glucose+100,ADE1+Glucose+100,ADE1+2%galactose+100,ADE1+2%galactose+100,ADE1+2%galactose+100,ADE1+2%galactose+100,ADE1+4%galactose+100,ADE1+4%galactose+100,ADE1+4%galactose+100,ADE1+4%galactose+100
F,ADE2+Glucose+100,ADE2+Glucose+100,ADE2+Glucose+100,ADE2+Glucose+100,ADE2+2%galactose+100,ADE2+2%galactose+100,ADE2+2%galactose+100,ADE2+2%galactose+100,ADE2+4%galactose+100,ADE2+4%galactose+100,ADE2+4%galactose+100,ADE2+4%galactose+100
G,TRP1+Glucose+100,TRP1+Glucose+100,TRP1+Glucose+100,TRP1+Glucose+100,TRP1+2%galactose+100,TRP1+2%galactose+100,TRP1+2%galactose+100,TRP1+2%galactose+100,TRP1+4%galactose+100,TRP1+4%galactose+100,TRP1+4%galactose+100,TRP1+4%galactose+100
H,TRP2+Glucose+100,TRP2+Glucose+100,TRP2+Glucose+100,TRP2+Glucose+100,TRP2+2%galactose+100,TRP2+2%galactose+100,TRP2+2%galactose+100,TRP2+2%galactose+100,TRP2+4%galactose+100,TRP2+4%galactose+100,TRP2+4%galactose+100,TRP2+4%galactose+100
